,weight,age,height
112398,63,32.0,157.48
18410,65,40.0,162.56
37371,56,30.0,170.18
85379,70,26.0,177.8
95393,55,19.0,170.18
99189,50,29.0,157.48
29316,56,29.0,172.72
64793,63,34.0,165.1
111423,61,32.0,162.56
66534,63,26.0,157.48
32571,58,33.0,160.02
71042,70,31.0,162.56
23666,104,39.0,175.26
49785,64,26.0,160.02
76115,70,32.0,162.56
99007,57,26.0,162.56
85197,68,30.0,165.1
83424,77,35.0,165.1
5272,58,35.0,157.48
61355,56,32.0,157.48
98472,63,27.0,162.56
29169,58,27.0,170.18
108567,65,25.0,157.48
80703,63,25.0,170.18
46303,55,26.0,170.18
115685,65,29.0,162.56
109451,67,26.0,160.02
200,73,35.0,167.64
58877,63,29.0,160.02
54520,77,29.0,175.26
67617,77,32.0,162.56
73019,58,37.0,172.72
28079,90,34.0,175.26
74079,58,30.0,160.02
113050,56,43.0,165.1
58355,66,32.0,162.56
94096,58,28.0,167.64
61166,47,27.0,157.48
41824,58,51.0,160.02
17787,70,32.0,175.26
16727,56,32.0,160.02
112320,58,39.0,152.4
92571,58,29.0,157.48
114717,54,37.0,162.56
71833,65,32.0,162.56
87571,45,24.0,157.48
76111,49,27.0,149.86
14262,59,36.0,165.1
29558,59,31.0,160.02
23778,54,28.0,152.4
10348,60,28.0,154.94
105346,68,42.0,165.1
55377,61,33.0,172.72
73652,108,48.0,162.56
33480,50,32.0,165.1
104140,61,33.0,170.18
56242,77,29.0,167.64
45996,57,29.0,160.02
91117,79,50.0,172.72
2729,56,32.0,165.1
22063,63,40.0,170.18
89909,59,47.0,165.1
57762,83,40.0,180.34
65304,65,27.0,170.18
116930,68,26.0,172.72
100402,61,29.0,165.1
95634,61,25.0,165.1
28493,54,27.0,154.94
55498,56,34.0,157.48
30874,65,51.0,165.1
40773,65,26.0,177.8
113089,79,35.0,172.72
19978,70,32.0,160.02
27618,58,32.0,160.02
111493,68,38.0,162.56
80071,72,29.0,165.1
57898,49,32.0,167.64
41384,86,29.0,175.26
3398,70,32.0,175.26
107787,43,27.0,160.02
60322,56,49.0,160.02
88750,61,52.0,165.1
108614,58,29.0,160.02
88458,81,37.0,172.72
63934,66,29.0,175.26
74198,63,30.0,175.26
78658,52,30.0,167.64
50722,81,40.0,157.48
83994,49,43.0,157.48
25039,56,38.0,160.02
22197,68,27.0,172.72
15316,65,43.0,162.56
49585,74,59.0,167.64
112646,63,38.0,162.56
104627,70,31.0,180.34
113969,47,31.0,162.56
35539,66,36.0,165.1
59701,58,33.0,175.26
21521,56,34.0,177.8
31096,74,30.0,167.64
41085,54,26.0,162.56
104915,74,26.0,165.1
66699,49,29.0,167.64
22790,78,34.0,182.88
70898,72,40.0,175.26
6475,56,35.0,172.72
80138,72,29.0,167.64
62280,54,30.0,167.64
111075,61,31.0,172.72
85490,56,26.0,167.64
59232,61,36.0,157.48
3228,70,32.0,180.34
84801,54,28.0,165.1
108764,65,28.0,172.72
19350,68,34.0,154.94
83692,75,28.0,177.8
32215,54,47.0,162.56
63526,65,46.0,167.64
62485,52,32.0,162.56
47506,56,25.0,162.56
42749,56,21.0,165.1
118829,56,33.0,154.94
47020,58,28.0,162.56
22284,56,31.0,162.56
66694,66,33.0,182.88
87152,49,24.0,167.64
18312,48,25.0,160.02
85448,77,24.0,170.18
29202,58,29.0,162.56
25888,52,39.0,152.4
92639,63,39.0,175.26
92579,58,26.0,162.56
74094,56,37.0,172.72
87728,70,32.0,167.64
117995,50,60.0,152.4
112568,63,38.0,172.72
50827,68,27.0,149.86
58040,61,46.0,170.18
105083,77,32.0,177.8
93123,77,35.0,160.02
270,77,31.0,175.26
1596,54,34.0,162.56
22512,56,31.0,165.1
62464,79,44.0,157.48
20109,56,37.0,160.02
98153,52,31.0,167.64
21260,58,37.0,162.56
98477,70,38.0,162.56
82518,61,35.0,160.02
5290,50,39.0,160.02
56529,56,48.0,152.4
4629,70,36.0,157.48
52081,54,40.0,157.48
67089,49,30.0,172.72
114014,56,29.0,157.48
9376,61,28.0,165.1
29235,58,34.0,152.4
43037,56,48.0,175.26
103950,61,45.0,165.1
106105,44,43.0,154.94
4117,56,28.0,157.48
13467,56,29.0,170.18
70353,63,23.0,177.8
112314,68,31.0,162.56
62491,68,36.0,165.1
118967,56,28.0,157.48
34955,64,38.0,165.1
77747,72,28.0,170.18
27711,46,28.0,157.48
77545,62,31.0,167.64
51995,58,27.0,162.56
22196,65,33.0,162.56
74192,63,22.0,170.18
98998,65,32.0,167.64
19611,79,32.0,182.88
99284,56,28.0,162.56
615,53,40.0,162.56
96187,57,51.0,165.1
71489,74,28.0,162.56
24041,58,43.0,157.48
27547,58,38.0,170.18
30584,81,31.0,172.72
19174,49,24.0,157.48
53055,60,38.0,170.18
9071,47,39.0,157.48
6186,58,40.0,170.18
116350,54,35.0,165.1
21263,56,32.0,160.02
59017,58,35.0,170.18
61612,49,32.0,160.02
76735,56,37.0,157.48
38585,65,35.0,162.56
34262,77,50.0,160.02
110259,63,41.0,177.8
116229,61,32.0,165.1
28313,53,31.0,165.1
88118,61,49.0,172.72
39763,51,41.0,152.4
59635,54,22.0,170.18
60798,56,32.0,172.72
4617,69,31.0,160.02
43989,63,31.0,165.1
102030,70,37.0,162.56
9356,68,30.0,162.56
103671,65,37.0,175.26
63769,64,30.0,175.26
46954,58,35.0,154.94
104154,65,35.0,170.18
5536,63,24.0,170.18
65389,56,29.0,160.02
24358,56,52.0,157.48
111835,58,27.0,165.1
36262,61,42.0,172.72
119654,63,34.0,167.64
114340,63,26.0,175.26
1954,74,43.0,167.64
15807,58,39.0,162.56
62949,74,29.0,172.72
15238,65,37.0,172.72
36385,63,42.0,175.26
25590,61,31.0,165.1
112945,56,41.0,167.64
17071,61,43.0,162.56
55264,58,38.0,180.34
26382,86,29.0,157.48
64438,58,30.0,165.1
48608,76,36.0,167.64
84263,58,28.0,160.02
109568,58,29.0,175.26
53070,82,29.0,170.18
11086,74,36.0,177.8
35077,56,47.0,160.02
117089,56,47.0,172.72
6095,58,33.0,167.64
101440,81,27.0,162.56
5754,46,31.0,152.4
17297,47,35.0,162.56
2640,54,26.0,154.94
88314,65,27.0,167.64
10560,62,26.0,172.72
73263,76,28.0,167.64
10595,55,26.0,170.18
20394,74,28.0,170.18
25708,65,21.0,172.72
10619,54,29.0,160.02
12219,78,31.0,165.1
7826,63,32.0,167.64
92537,49,25.0,165.1
101723,56,27.0,170.18
36895,61,31.0,167.64
43111,58,26.0,172.72
53712,68,41.0,165.1
98375,55,44.0,160.02
61756,63,36.0,162.56
28402,47,29.0,165.1
7740,60,41.0,160.02
51834,51,50.0,160.02
78811,72,31.0,180.34
117750,61,36.0,162.56
118431,62,33.0,160.02
85127,53,49.0,160.02
18101,56,28.0,162.56
26862,56,34.0,167.64
13666,57,30.0,170.18
117318,58,40.0,162.56
10923,55,20.0,160.02
38404,61,29.0,162.56
5390,53,41.0,165.1
75800,72,32.0,172.72
82408,49,34.0,162.56
68686,74,33.0,160.02
66397,54,35.0,157.48
93104,63,26.0,175.26
78136,49,36.0,167.64
10655,63,30.0,172.72
60860,54,29.0,165.1
43842,45,34.0,149.86
9995,68,38.0,167.64
71229,61,38.0,170.18
81481,56,38.0,165.1
27628,68,36.0,177.8
89864,61,32.0,165.1
14337,53,30.0,162.56
39359,56,28.0,160.02
82048,77,22.0,182.88
33226,70,46.0,165.1
44356,56,42.0,162.56
50696,62,29.0,165.1
115397,65,40.0,177.8
116288,58,30.0,162.56
104040,47,35.0,157.48
63194,58,26.0,170.18
19054,54,38.0,167.64
75481,68,32.0,177.8
88801,54,38.0,162.56
37898,62,26.0,165.1
53644,61,33.0,172.72
34639,60,26.0,172.72
117316,48,52.0,160.02
46322,63,32.0,170.18
13047,56,21.0,172.72
18657,58,25.0,170.18
108392,74,30.0,175.26
100909,52,30.0,149.86
78448,54,27.0,160.02
4706,61,33.0,170.18
22916,52,38.0,162.56
65385,65,33.0,167.64
19488,65,26.0,165.1
34012,95,35.0,170.18
75467,56,31.0,167.64
38617,83,35.0,177.8
67724,58,27.0,165.1
36303,58,30.0,172.72
62377,65,36.0,165.1
83245,54,25.0,172.72
73512,54,29.0,162.56
62730,52,34.0,157.48
37314,70,50.0,170.18
31301,91,28.0,175.26
52691,54,34.0,154.94
56244,56,36.0,170.18
98424,65,38.0,154.94
115900,77,41.0,165.1
27139,58,36.0,170.18
46298,49,32.0,160.02
84650,79,43.0,175.26
95465,52,29.0,170.18
52763,56,28.0,167.64
19518,61,32.0,167.64
14071,61,42.0,162.56
69315,61,48.0,162.56
28736,58,37.0,160.02
40077,99,57.0,170.18
87334,58,49.0,160.02
10342,54,35.0,154.94
80392,50,49.0,162.56
5801,75,33.0,160.02
11534,55,45.0,175.26
31483,65,35.0,170.18
14306,65,51.0,165.1
9523,44,20.0,152.4
96026,58,35.0,160.02
51561,54,32.0,154.94
101484,57,44.0,172.72
27636,54,26.0,165.1
105325,63,29.0,167.64
3453,63,34.0,172.72
103176,53,27.0,165.1
71382,56,30.0,162.56
117276,61,27.0,170.18
92731,79,35.0,177.8
115411,63,30.0,160.02
99671,44,54.0,157.48
99036,81,34.0,170.18
38015,58,28.0,165.1
53572,63,30.0,172.72
80918,61,33.0,162.56
119592,70,36.0,154.94
60452,61,29.0,165.1
83241,63,28.0,177.8
72739,58,34.0,170.18
72556,58,28.0,160.02
110926,68,26.0,154.94
98096,70,34.0,170.18
10256,68,63.0,167.64
6259,58,29.0,165.1
116170,52,32.0,162.56
13213,74,46.0,172.72
18331,58,24.0,165.1
36141,60,33.0,170.18
111270,63,28.0,177.8
49499,68,37.0,162.56
69642,61,32.0,160.02
36797,70,53.0,165.1
17023,65,29.0,177.8
78842,77,34.0,167.64
93714,58,37.0,162.56
13589,65,34.0,157.48
19070,77,37.0,170.18
116106,54,30.0,160.02
17450,58,31.0,172.72
3816,61,33.0,167.64
57524,54,53.0,172.72
76222,59,29.0,162.56
2461,68,52.0,154.94
77896,65,37.0,170.18
118145,68,29.0,172.72
98480,52,36.0,157.48
6032,52,26.0,162.56
18266,50,30.0,160.02
69170,58,31.0,172.72
38004,55,60.0,160.02
64812,63,32.0,160.02
23625,49,32.0,160.02
20368,50,36.0,162.56
10194,58,30.0,165.1
28679,56,32.0,157.48
112082,71,44.0,175.26
25707,63,41.0,172.72
55687,58,37.0,165.1
39890,58,34.0,160.02
23239,56,35.0,172.72
113808,63,40.0,162.56
82639,63,35.0,157.48
62372,58,29.0,167.64
99041,63,32.0,165.1
19980,52,30.0,162.56
18376,58,27.0,165.1
66100,63,45.0,167.64
60732,61,75.0,162.56
72117,54,30.0,167.64
57171,52,34.0,170.18
79523,61,37.0,170.18
100434,64,26.0,152.4
118137,53,32.0,152.4
107277,54,29.0,152.4
35979,58,39.0,160.02
114494,54,32.0,167.64
83045,58,35.0,167.64
97001,58,39.0,160.02
90497,53,35.0,157.48
20142,72,35.0,172.72
47006,55,36.0,154.94
88456,55,28.0,157.48
17033,46,25.0,157.48
118237,65,28.0,167.64
24818,56,34.0,160.02
24590,61,22.0,165.1
88577,68,32.0,160.02
44548,58,32.0,170.18
93113,68,27.0,162.56
59975,46,31.0,154.94
11190,65,29.0,172.72
40960,79,34.0,172.72
55939,81,37.0,157.48
28822,50,33.0,152.4
74950,81,47.0,185.42
25860,61,29.0,175.26
79211,54,35.0,157.48
95921,54,32.0,167.64
81032,58,30.0,162.56
30350,61,30.0,167.64
70577,95,30.0,160.02
83518,58,38.0,162.56
100615,57,27.0,160.02
2892,68,25.0,170.18
105249,59,32.0,165.1
73989,68,26.0,175.26
8975,51,30.0,160.02
49725,55,53.0,162.56
21794,70,35.0,175.26
62083,58,29.0,162.56
434,65,38.0,180.34
5418,54,33.0,167.64
10536,56,27.0,172.72
19831,54,32.0,162.56
95537,47,27.0,162.56
70393,61,45.0,162.56
109364,57,28.0,170.18
101489,68,33.0,167.64
22453,47,27.0,152.4
83673,68,25.0,175.26
42350,56,24.0,170.18
67543,65,37.0,165.1
14335,58,34.0,160.02
34296,53,29.0,180.34
47248,70,49.0,167.64
86582,61,32.0,162.56
58217,68,29.0,172.72
3978,47,30.0,152.4
98637,63,31.0,172.72
11014,65,34.0,167.64
96924,61,25.0,165.1
76974,70,46.0,175.26
90545,54,24.0,170.18
27909,63,32.0,170.18
95291,54,35.0,162.56
115232,45,41.0,149.86
56990,53,43.0,162.56
36557,81,27.0,175.26
19816,49,28.0,157.48
56665,62,30.0,167.64
104452,72,38.0,172.72
101952,72,38.0,167.64
89324,58,33.0,160.02
56805,81,29.0,167.64
109604,83,34.0,182.88
51950,54,32.0,170.18
77383,54,34.0,170.18
89638,45,32.0,152.4
91832,70,53.0,170.18
51277,68,46.0,162.56
39450,52,24.0,154.94
15866,68,36.0,180.34
22193,58,36.0,175.26
77201,63,27.0,165.1
113245,102,32.0,162.56
13781,68,33.0,160.02
6694,58,30.0,167.64
29590,70,36.0,154.94
23042,56,29.0,160.02
65835,61,25.0,175.26
19227,65,33.0,190.5
31049,59,40.0,160.02
88706,65,49.0,167.64
51581,58,36.0,170.18
100707,61,29.0,154.94
87823,58,48.0,167.64
104334,72,34.0,167.64
93283,58,31.0,160.02
873,68,28.0,177.8
28782,62,39.0,170.18
100811,97,29.0,165.1
112112,57,39.0,170.18
86866,63,30.0,167.64
75828,52,37.0,157.48
109300,74,29.0,177.8
110367,61,34.0,175.26
45892,54,42.0,167.64
22952,48,43.0,162.56
29440,77,33.0,172.72
99174,77,31.0,162.56
46545,58,30.0,160.02
23960,58,35.0,162.56
73551,81,25.0,170.18
11397,58,32.0,165.1
55919,54,37.0,154.94
101109,45,28.0,157.48
117890,54,34.0,165.1
30306,61,26.0,172.72
56160,49,30.0,172.72
61891,56,35.0,165.1
40208,68,32.0,165.1
71820,81,37.0,177.8
80880,54,28.0,162.56
58328,58,36.0,157.48
43692,74,28.0,180.34
118683,58,24.0,167.64
65226,56,43.0,160.02
54743,56,28.0,165.1
86477,56,56.0,162.56
106747,65,32.0,162.56
96119,56,32.0,175.26
80050,52,37.0,162.56
23931,58,37.0,162.56
37375,57,34.0,162.56
71399,67,27.0,172.72
80937,67,32.0,154.94
36965,56,27.0,160.02
24839,46,36.0,160.02
118975,52,30.0,160.02
77961,56,18.0,167.64
19192,79,28.0,172.72
22989,68,29.0,160.02
119298,52,27.0,167.64
29126,54,26.0,165.1
41368,47,30.0,154.94
96290,56,47.0,167.64
16362,61,32.0,157.48
101147,72,27.0,177.8
49864,61,24.0,160.02
11251,49,30.0,157.48
1212,52,34.0,160.02
116152,52,46.0,162.56
34724,72,37.0,170.18
69643,53,35.0,157.48
25234,52,33.0,157.48
4372,52,30.0,160.02
3168,68,28.0,167.64
75266,53,38.0,162.56
31557,63,21.0,157.48
60502,54,75.0,162.56
80111,63,40.0,172.72
18384,54,28.0,157.48
46807,58,29.0,160.02
53626,53,36.0,157.48
37924,72,35.0,177.8
49737,81,28.0,172.72
14581,52,32.0,160.02
41979,58,33.0,167.64
11965,73,29.0,172.72
104868,56,30.0,167.64
21894,66,36.0,162.56
10919,63,54.0,154.94
72577,54,27.0,172.72
31513,55,35.0,167.64
55634,61,33.0,165.1
104534,58,44.0,167.64
98395,68,27.0,172.72
43232,52,33.0,167.64
57802,55,26.0,170.18
72835,68,28.0,172.72
72873,70,33.0,165.1
30552,54,35.0,167.64
94024,54,33.0,160.02
54553,52,39.0,157.48
55398,64,37.0,170.18
71340,56,30.0,167.64
112578,68,47.0,172.72
32771,49,24.0,167.64
65002,54,38.0,165.1
90918,72,54.0,165.1
114255,47,28.0,167.64
73345,53,19.0,162.56
5009,53,35.0,154.94
40396,58,29.0,157.48
111125,65,41.0,172.72
84497,70,31.0,167.64
99467,58,39.0,172.72
7383,53,25.0,154.94
32493,58,29.0,172.72
54595,61,30.0,167.64
77109,56,33.0,165.1
86387,65,34.0,157.48
33247,55,46.0,162.56
63368,55,34.0,157.48
18349,58,25.0,170.18
53917,68,38.0,167.64
67088,63,30.0,162.56
9317,62,49.0,172.72
118965,54,32.0,167.64
116732,72,35.0,162.56
85480,77,28.0,180.34
6757,65,32.0,162.56
42141,70,35.0,172.72
42531,58,28.0,167.64
31406,54,46.0,165.1
64795,65,32.0,177.8
88338,73,35.0,157.48
96836,65,32.0,167.64
104638,88,28.0,180.34
15970,47,28.0,152.4
80064,68,27.0,165.1
117185,58,34.0,154.94
8713,65,38.0,162.56
37141,67,46.0,170.18
26702,68,37.0,172.72
43849,58,31.0,167.64
50999,104,34.0,157.48
86738,58,28.0,162.56
53185,65,22.0,170.18
112350,47,37.0,152.4
113539,62,34.0,165.1
65631,61,41.0,172.72
91790,99,29.0,154.94
69700,52,24.0,165.1
22652,58,31.0,160.02
1479,63,30.0,165.1
113895,57,32.0,177.8
49752,47,28.0,167.64
17465,59,38.0,172.72
11506,58,29.0,172.72
75057,58,28.0,157.48
38960,52,51.0,165.1
61535,83,47.0,154.94
29301,47,25.0,157.48
10249,63,36.0,165.1
102717,56,27.0,162.56
34479,67,29.0,175.26
82680,54,28.0,172.72
76147,60,30.0,172.72
21370,56,33.0,167.64
10530,90,34.0,167.64
111548,70,30.0,162.56
60248,65,28.0,172.72
119185,72,50.0,165.1
18617,49,44.0,152.4
116023,61,33.0,170.18
119564,83,36.0,165.1
16835,58,49.0,157.48
76965,52,30.0,160.02
12320,54,39.0,162.56
76277,54,24.0,157.48
30381,63,34.0,160.02
87540,63,28.0,175.26
85264,55,26.0,170.18
113888,61,29.0,167.64
8282,83,35.0,170.18
827,72,38.0,175.26
53695,72,34.0,182.88
47185,48,33.0,162.56
96679,56,31.0,157.48
58669,65,34.0,165.1
64025,61,30.0,167.64
41626,60,26.0,162.56
6976,77,31.0,167.64
89553,63,44.0,170.18
59332,63,50.0,160.02
104644,66,41.0,172.72
1636,51,33.0,162.56
108125,72,24.0,175.26
109329,68,29.0,175.26
23423,76,31.0,170.18
72903,53,36.0,167.64
35106,57,25.0,162.56
72498,60,45.0,167.64
92351,49,28.0,162.56
10716,58,37.0,162.56
119434,63,27.0,160.02
83632,57,33.0,149.86
33879,102,29.0,162.56
14230,63,30.0,165.1
11545,90,47.0,162.56
100966,63,41.0,167.64
52089,56,41.0,167.64
51290,72,29.0,167.64
12126,50,32.0,162.56
68781,52,33.0,162.56
86474,74,42.0,162.56
68591,79,36.0,175.26
62217,52,30.0,165.1
58757,58,34.0,170.18
17121,61,48.0,172.72
97266,63,29.0,167.64
116291,72,38.0,175.26
56780,56,23.0,167.64
14684,65,28.0,170.18
11815,50,25.0,162.56
58872,68,44.0,170.18
107873,45,23.0,154.94
29722,53,36.0,162.56
12430,81,31.0,175.26
112265,58,30.0,154.94
98660,54,26.0,160.02
30930,62,49.0,172.72
40346,50,35.0,157.48
67668,63,42.0,154.94
93255,68,55.0,162.56
110626,65,57.0,152.4
56317,61,37.0,172.72
94883,63,25.0,167.64
11580,65,35.0,165.1
67935,56,39.0,165.1
46955,63,35.0,170.18
53952,82,33.0,170.18
109237,53,41.0,170.18
26928,52,26.0,167.64
91235,68,29.0,177.8
87575,68,29.0,165.1
76942,64,40.0,165.1
113337,54,41.0,162.56
27299,56,32.0,175.26
104025,62,33.0,160.02
34382,68,30.0,162.56
60962,65,29.0,167.64
60065,61,28.0,172.72
11552,74,30.0,162.56
87129,74,40.0,170.18
55975,56,28.0,162.56
69248,49,39.0,160.02
37957,65,25.0,167.64
46170,74,25.0,172.72
119053,56,36.0,165.1
112140,63,45.0,162.56
64309,64,34.0,165.1
8456,55,27.0,157.48
74163,58,52.0,157.48
41343,57,35.0,162.56
69243,61,35.0,175.26
68632,56,33.0,170.18
51752,65,31.0,167.64
46493,73,20.0,167.64
37535,57,30.0,162.56
72263,50,30.0,160.02
30073,56,24.0,162.56
117033,79,34.0,170.18
79201,58,27.0,175.26
25962,90,37.0,170.18
48278,63,37.0,165.1
22264,54,34.0,160.02
109539,54,27.0,152.4
98394,56,35.0,165.1
71408,54,28.0,167.64
43185,51,28.0,167.64
70506,54,41.0,162.56
109960,56,26.0,167.64
85713,63,47.0,172.72
22477,52,31.0,162.56
50161,58,30.0,165.1
71183,62,47.0,165.1
2007,63,31.0,170.18
85634,50,30.0,157.48
36086,68,33.0,175.26
118460,54,38.0,157.48
26890,72,39.0,175.26
56648,77,29.0,175.26
91251,61,28.0,157.48
78737,64,26.0,167.64
53956,56,32.0,162.56
95151,79,33.0,160.02
27733,55,34.0,160.02
53581,63,32.0,162.56
74671,65,32.0,170.18
83737,55,26.0,170.18
100846,52,30.0,157.48
102059,56,30.0,160.02
59132,79,36.0,154.94
72792,61,33.0,175.26
17687,63,30.0,172.72
101674,61,65.0,157.48
34497,55,26.0,170.18
76768,65,29.0,172.72
96267,61,34.0,167.64
28993,56,31.0,157.48
67951,62,32.0,160.02
116014,53,38.0,162.56
43642,56,37.0,165.1
62529,61,34.0,160.02
14448,54,36.0,170.18
69032,58,32.0,162.56
91413,52,27.0,162.56
14151,64,66.0,160.02
56576,58,34.0,162.56
54241,59,37.0,170.18
86626,61,35.0,170.18
21436,63,32.0,177.8
50530,52,29.0,154.94
68325,67,34.0,170.18
71881,56,25.0,152.4
32442,55,27.0,170.18
44650,58,27.0,157.48
107114,56,31.0,162.56
110840,60,27.0,162.56
18476,52,34.0,160.02
65048,56,29.0,170.18
40504,58,32.0,170.18
82840,45,34.0,157.48
86228,70,38.0,147.32
940,68,31.0,165.1
16324,52,22.0,165.1
48815,61,31.0,172.72
53236,58,30.0,165.1
38134,49,26.0,162.56
45431,63,31.0,170.18
77788,52,29.0,152.4
23835,58,32.0,160.02
21475,63,41.0,177.8
33707,58,26.0,170.18
13605,50,30.0,165.1
78824,56,31.0,160.02
61065,65,26.0,170.18
60044,63,31.0,167.64
63891,72,34.0,177.8
81446,77,27.0,175.26
76560,86,37.0,172.72
105960,70,32.0,165.1
45057,58,23.0,152.4
16871,58,24.0,175.26
107029,52,30.0,160.02
41365,70,37.0,175.26
6775,53,33.0,167.64
31743,56,26.0,165.1
108868,45,34.0,152.4
8166,58,27.0,172.72
2191,79,33.0,170.18
82169,58,37.0,172.72
80819,63,26.0,162.56
36603,58,32.0,165.1
103264,72,28.0,177.8
35220,61,33.0,167.64
68269,83,32.0,170.18
87178,70,29.0,167.64
116401,68,29.0,167.64
23170,58,28.0,157.48
63103,58,32.0,160.02
98398,65,25.0,167.64
20387,56,31.0,162.56
25833,55,30.0,167.64
16877,104,34.0,162.56
71397,71,38.0,165.1
89683,63,54.0,154.94
36163,49,38.0,157.48
23060,51,54.0,167.64
24067,63,33.0,167.64
4717,43,22.0,152.4
89522,61,34.0,167.64
64473,61,36.0,167.64
6699,70,29.0,167.64
71260,55,21.0,165.1
21934,65,30.0,154.94
57375,68,29.0,167.64
61572,63,26.0,172.72
63610,56,30.0,170.18
109048,72,25.0,170.18
11032,49,28.0,154.94
10883,63,42.0,170.18
91367,58,47.0,177.8
110460,54,36.0,165.1
84861,56,45.0,154.94
86457,54,33.0,167.64
13750,101,38.0,172.72
85388,72,27.0,172.72
85050,56,25.0,167.64
1021,65,29.0,165.1
35968,61,36.0,167.64
11754,54,33.0,160.02
24382,65,29.0,157.48
113661,61,33.0,162.56
12887,55,28.0,172.72
70694,56,31.0,165.1
31644,63,29.0,157.48
65585,56,55.0,162.56
2526,74,42.0,167.64
90411,72,36.0,167.64
45398,56,37.0,157.48
85515,54,34.0,162.56
91105,63,35.0,149.86
111483,58,41.0,172.72
34463,54,22.0,165.1
75059,53,36.0,157.48
70696,51,28.0,152.4
55699,68,31.0,177.8
66380,65,25.0,177.8
40715,56,55.0,172.72
43259,56,31.0,170.18
5477,56,30.0,167.64
59319,65,34.0,167.64
37406,54,29.0,160.02
101253,72,31.0,172.72
41201,58,29.0,170.18
69748,54,58.0,167.64
46342,68,35.0,177.8
82382,65,28.0,162.56
18942,61,20.0,170.18
18989,54,36.0,162.56
55511,77,26.0,167.64
98162,68,31.0,170.18
113898,53,40.0,162.56
117940,56,30.0,157.48
45692,63,41.0,170.18
64447,65,26.0,167.64
77913,90,40.0,175.26
34721,54,38.0,162.56
46776,68,33.0,180.34
45713,56,40.0,170.18
54799,65,42.0,175.26
82644,54,29.0,167.64
23660,63,29.0,165.1
52373,54,32.0,157.48
91886,51,56.0,162.56
24471,58,43.0,157.48
18637,61,26.0,162.56
113754,52,29.0,162.56
98047,65,27.0,175.26
88893,112,44.0,157.48
95301,65,30.0,170.18
41197,58,28.0,172.72
12773,63,31.0,167.64
14926,63,25.0,170.18
49340,52,39.0,162.56
72581,113,29.0,170.18
11354,75,38.0,160.02
15952,49,36.0,162.56
7244,77,58.0,162.56
72187,56,32.0,170.18
75888,61,48.0,175.26
113395,63,28.0,175.26
104338,49,31.0,167.64
26831,65,30.0,162.56
59068,74,36.0,170.18
93841,57,21.0,167.64
72462,52,36.0,162.56
72064,48,33.0,157.48
75558,65,34.0,165.1
44387,65,43.0,157.48
45626,61,28.0,167.64
39436,63,40.0,172.72
89991,56,35.0,167.64
61437,54,43.0,162.56
99867,81,38.0,175.26
10288,66,36.0,162.56
85323,61,28.0,167.64
50774,61,35.0,175.26
98075,52,33.0,160.02
43269,49,28.0,162.56
96428,52,25.0,162.56
3661,58,27.0,160.02
80454,63,30.0,157.48
22200,52,43.0,154.94
87064,81,39.0,175.26
33147,58,32.0,175.26
95426,65,26.0,162.56
17672,68,31.0,170.18
25284,68,28.0,167.64
114099,61,28.0,175.26
101215,58,29.0,157.48
29139,49,37.0,160.02
35296,72,30.0,170.18
60624,71,42.0,170.18
64404,88,29.0,162.56
3150,63,28.0,170.18
22675,63,30.0,180.34
32505,52,28.0,165.1
20278,54,43.0,162.56
1122,57,53.0,170.18
13230,49,23.0,154.94
94388,70,31.0,175.26
58347,52,30.0,160.02
82653,68,36.0,180.34
98883,77,26.0,160.02
15556,62,28.0,162.56
112021,58,49.0,162.56
102389,65,33.0,170.18
56241,70,30.0,167.64
38780,77,54.0,175.26
42128,58,28.0,165.1
46314,54,31.0,165.1
14536,58,26.0,165.1
33762,74,27.0,180.34
75995,68,30.0,172.72
30185,51,41.0,157.48
44057,68,29.0,167.64
10228,61,28.0,165.1
52606,72,34.0,165.1
80194,60,31.0,175.26
40072,65,41.0,160.02
50143,47,25.0,160.02
18319,58,36.0,165.1
104425,54,27.0,162.56
28360,81,34.0,162.56
52301,61,31.0,162.56
45954,63,29.0,170.18
52690,65,51.0,175.26
76475,77,30.0,167.64
117691,55,29.0,165.1
53638,63,31.0,170.18
21289,68,32.0,170.18
62665,72,29.0,177.8
14508,68,28.0,157.48
47373,65,38.0,162.56
47051,56,43.0,165.1
55301,58,33.0,160.02
56991,65,27.0,154.94
37217,79,55.0,165.1
75288,49,29.0,154.94
62438,54,25.0,165.1
112542,68,30.0,165.1
64757,56,32.0,160.02
96333,58,31.0,162.56
86095,49,30.0,152.4
58950,49,24.0,167.64
64659,58,27.0,162.56
14651,58,30.0,170.18
48314,66,29.0,175.26
56475,60,32.0,167.64
73949,51,54.0,167.64
60531,52,36.0,157.48
38921,85,35.0,152.4
80040,47,46.0,167.64
10350,61,34.0,167.64
30647,59,29.0,160.02
73268,54,35.0,165.1
29272,54,27.0,167.64
84085,60,45.0,160.02
29506,47,21.0,162.56
90501,58,37.0,170.18
53834,68,34.0,172.72
86238,72,33.0,177.8
86742,70,32.0,177.8
53493,49,30.0,160.02
38522,54,29.0,154.94
98775,50,33.0,154.94
74188,99,50.0,162.56
63112,54,27.0,172.72
70337,63,33.0,162.56
3882,54,51.0,167.64
79930,63,64.0,165.1
28453,62,24.0,180.34
55052,72,32.0,172.72
100070,59,35.0,170.18
105823,61,35.0,170.18
105142,77,38.0,172.72
8313,63,29.0,167.64
82975,67,36.0,160.02
11177,48,28.0,154.94
